record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F112011,1.0,53.0,7.1146863151475355,5.8289456176102075,5.123960158475774,4.799672019263076,2.1938856760707046,0.9895411936137476,4.452518181536438,0.4665591194527381,0.26918439554518,0.6549304836891207,0.4473052807811116,-0.390559269515071,0.678515854725495,0.6351010771377256,0.7523226757400152,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F122060,1.0,32.0,7.676101648783328,6.118097198041348,3.996352353891707,5.459034600620271,3.3884483623032984,1.095273387402595,14.820512780101105,0.380060695420471,0.6150245032050714,0.8680163439466393,-0.7331557124651853,-0.0159800824640755,0.5989436579839642,0.2768062055306856,0.7438626843681442,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
F119625,0.0,62.0,7.117609112206862,6.395261598115449,5.286241536752868,5.653087495899201,2.316487998163037,1.790091412127358,66.7265093123637,0.3735064227154693,-0.2691843955451798,1.1895222157453642,0.1893100106184174,0.6404512401475966,0.8183976632056671,0.4489411626333481,0.8355058473049007,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F116159,0.0,27.0,6.9260840269171915,2.3978952727983707,4.9111784882018545,5.026315520781845,0.3364722366212129,1.5769147207285403,2.131480646462508,0.3833299409941372,-0.5423352337895949,-0.2743914878600369,1.084195157559207,-0.0119594499892116,1.0268672552710456,0.3867303117052253,0.6768026500238278,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F118197,0.0,25.0,8.912688465533696,5.075173815233827,5.0676415065215465,5.799003471627065,1.8453002361560848,0.8415671856782186,16.52518093901106,0.2785700856900452,1.961679587553199,-1.0498131935904087,-5.199337582605575,0.285230346625293,1.3353667995231633,0.4084003812234533,0.9339288356066456,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
F122855,0.0,33.0,6.56003689134814,4.762173934797756,5.11077837107373,5.913423464575665,2.485739636091892,2.517696472610991,7.517596179989985,0.3194500403217115,0.0376459513751493,0.3097425315385302,1.0315087602176445,1.0284073389155184,0.5874252892633931,0.5868357866335142,0.6012066827853433,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F103280,0.0,44.0,7.657234469689158,5.6131281063880705,5.550240224474671,6.246437274766769,1.6770965609079151,1.0296194171811583,23.47289257733873,0.6657310445530092,-0.7953216439546776,0.40063525047383,-0.7055299818373915,0.1683063942148893,1.100618635139574,0.377282677634172,0.68255840879984,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F123066,0.0,33.0,8.342077073082859,5.342334251964811,4.209150698498344,5.712975327200905,2.2844211223663744,0.4317824164255378,18.122216326883127,0.1189405414015669,-0.4921368228083809,-1.2286069212987556,0.2900581235443881,-0.889436876249015,1.5654433366324174,0.4460858598155953,0.5853622090483117,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
F114489,0.0,17.0,9.038424220737468,6.206575926724928,5.38219589919293,5.541932227333834,0.6830968447064438,1.6863989535702286,32.26831679794529,0.4325511516213693,-1.5832771786733546,0.3481497443296034,0.1068412589070134,0.5226617008189871,1.0257736142280431,0.2988012552255064,0.757915411323075,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F113341,0.0,45.0,8.171033553183493,6.104793232414985,5.071412739280308,5.8680831004256735,1.3762440252663892,0.9783261227936076,9.462672949040154,0.2939993585630188,0.0703137433832063,-1.1595151955276424,-5.199337582605575,-0.920784637613988,0.7140436306530479,0.3472032738504215,0.6840220723430258,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F123104,1.0,59.0,7.578604574377131,5.5053315359323625,4.4784652467113775,4.8549211669895636,0.3920420877760237,2.2353763433005955,10.713812257519464,0.6208991190423236,-1.2127505015980071,-1.22064034884735,-5.199337582605575,0.7602282986912012,0.6303890133619412,0.4100235159023689,0.5847222438723454,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F121913,0.0,61.0,6.989517507792346,4.955827057601261,4.601155719644171,6.0905642896616525,0.9969486348916096,1.4861396960896067,20.754550080549873,0.6047714906428486,0.5394308637341482,2.4049148126775557,1.3813636807162493,-0.4605893429442585,0.6849495560994432,0.572768532858333,0.667764354156964,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
F116967,0.0,59.0,8.460664690986667,5.393627546352361,5.439814142730221,5.350770200551593,1.2919836816486494,0.3074846997479606,27.717700889919172,0.3345656485230086,-1.6658656099333191,-0.8618107481450954,0.101795599094705,-0.8745113995067914,0.863109464830277,0.449870587616082,0.7490399929124488,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F117692,1.0,73.0,6.817718694726759,6.53813982376767,5.3748123643130485,5.679389268078345,3.1059310658520665,0.5364933705145685,21.378397441410673,0.3931063916067299,-0.2600894251725466,-1.179401750967482,-0.3295477057744347,1.0559101142345058,0.9090282132530728,0.4971791785393483,0.7791606563030755,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
F114449,0.0,42.0,8.702592964037374,7.43955930913332,4.346391142040319,4.65937964850511,2.3504224224082058,2.075684492802124,17.424264814577935,0.2551959808775082,-1.2153720472997755,0.1397102988818621,0.9594395929302966,-0.4747810817100317,0.5854261184745068,0.5774341916118548,0.670932092487407,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F114917,0.0,41.0,7.618692155579711,5.541263545158426,4.151029796956353,5.343150048190359,0.636576829071551,1.7334238922150915,14.223663839643995,0.3202928055131809,-0.6394618524871729,1.2895780606891756,1.906959204629752,1.195930176058941,0.7345498123766707,0.4442776778756654,0.3615631511718924,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
F106626,0.0,49.0,7.193834380154869,6.208590026096629,4.714018833802068,5.514921868714033,1.925707441737794,2.138889000323256,22.292112441758153,0.5907476314704146,1.3070633676592225,-0.0276040167579517,0.0677986154412355,-0.7448770369308616,0.6594577977185802,0.5206973348091574,0.6186005423808312,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F105752,0.0,52.0,8.873369696209547,6.335054251498059,5.03174006725469,5.761958834401039,1.3056264580524355,1.247032293786383,75.32449297395007,0.3420808668901124,-0.0514600200966289,-0.4047168082177489,-0.2277767276222282,0.9401377029404095,0.6502548070393481,0.5925055846183871,0.5465350211324176,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F110180,0.0,44.0,6.769409745975047,6.630683385642372,4.716705819071322,6.073207126819877,3.050220458838061,1.0473189942805592,18.802942898570727,0.3143859453935819,-1.1570614694975132,-0.758004233319085,1.4045331071795468,0.5713848543640713,0.6932094308402958,0.4172291645839619,0.6388894675718648,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F122579,0.0,31.0,8.216492814126909,4.007333185232471,5.502071586136154,6.203285379649443,2.2353763433005955,2.300583090323373,69.30838354279115,0.6927732653675783,0.307111166190688,-0.8196556973718009,-5.199337582605575,-1.0195957275167955,0.9181118084449196,0.661701226650357,0.5701498858526945,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F104771,0.0,25.0,6.655051279053372,6.663132695990803,4.729150495129408,5.945867029828669,2.217027204632399,1.5706970841176695,29.99022182494368,0.5405649470662476,0.785036049876892,-0.4696030591824158,1.9125490637576792,-0.7805425812932926,0.7689208604974759,0.6372312880743276,0.8259648857258712,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F122049,0.0,44.0,8.435158012674604,6.472346294500901,4.534740834172214,5.807753738682483,1.706564623164823,1.8931119634883424,38.73585218659308,0.2922909534894028,0.9475799380826426,-3.183761000909352,0.2848281875311328,0.3704095208261679,0.6656483021686026,0.5236206245176473,0.6281427254055081,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F121834,0.0,40.0,6.917703382497129,5.153291594497779,4.3528469958904275,5.353612853609553,2.1564025828159643,3.7584055167625463,6.588098855770858,0.5534079254028842,1.2475054798420075,-1.1619759226681268,-0.8845926423808339,-0.7685466030913151,0.763841718884948,0.585283264428837,0.7963447971222871,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F105643,0.0,44.0,8.648536798901585,7.731053144007127,4.908966902931478,6.150113461073199,2.269028309465203,1.7334238922150915,14.223663839643995,0.4245621456626974,1.1997660052684802,-0.8957798188835894,1.8315742093200345,-0.7250197009751703,0.7530861410510843,0.6777331312736887,0.7144540601200763,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
F103538,0.0,47.0,6.584788285186064,3.258096538021482,4.714018833802068,5.917738808370996,2.387844936944869,2.626840145676667,15.402260397180797,0.5184782415151273,-1.1283528411392547,1.23396159022193,-0.436239926210473,1.0288707678144329,1.5794002052515206,0.5164854869171684,0.9288622700038324,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F104641,2.0,7.0,6.223166868217974,7.176254532017144,6.362509550539883,4.8216561927693045,2.1849270495258133,0.3148107398400335,12.104944106357165,0.520773632317215,-0.3668730515305163,-0.8771956463823601,1.0315087602176445,-0.0790657906590003,0.6929385369785389,0.6194339240695284,0.826684656914699,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
F105709,0.0,51.0,8.908369735851585,5.560681631015528,4.77237267420775,5.551681912368262,1.7833912195575383,0.712949807856125,127.61249563014132,0.2359405257381119,0.1156777914748185,0.7315152969860136,-0.1587398075978675,-0.7288525769545967,0.9051799137634008,0.3838281363673981,0.672751497164436,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F103610,0.0,52.0,6.530145217291582,2.3978952727983707,4.099321458326709,5.671846476143141,0.5709795465857378,1.8357763546448291,29.12079742328012,0.2802904413564459,1.5089837140334557,1.4209546867599756,-0.4060788237506921,0.5956374055509412,0.6516263464361313,0.4790496132261511,0.5852882150055769,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
F120886,0.0,60.0,7.586853103097837,5.986452005284438,4.989747713431748,6.086935102636113,3.2386784521643803,1.9300710850255671,20.754550080549873,0.2742625820568149,0.5939395388892443,-1.651685899555036,-0.4893066346558384,-1.0359952061348483,1.204006020178848,0.4628250467766698,0.6120150146802535,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
