record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F112592,Kandy,Ihalamedura Central,9.454012,81.805165,305.0,1071.2,Wetland,Loamy,Municipal,Grid,Fair,911.0,14.1,Rural,46.6,268.7,0.125,-0.034,0.061,Likely,0.0,67.0,3.38,0.98,Yes,3115,No,Other,True,2023-12-18,7.351541818056017,6.815639990074331,4.582918013475355,5.85756328888378,1.4770487243883548,0.6830968447064438,46.28845981818722,0.1208114658498434,-0.744694447710125,0.1219950949695977,-0.4696030591824158,-0.562997895095069,0.6137685102117427,0.523352459470055,0.5853776388727048,2023,12,18,352,4,0,0,1071.2,0,46.6,0,268.7,0,14.1,0,0.125,0,-0.034,0,0.061,0,305.0
F118845,Ampara,Udaranuwara North,8.211685,81.339973,72.0,3304.2,Agriculture,Loamy,Well,Grid,Fair,439.0,13.6,Rural,4.7,681.1,0.714,-0.39,0.021,Unlikely,0.0,46.0,8.96,4.17,Yes,8909,No,Other,True,2025-09-04,8.240542779264793,6.0867747269123065,4.023552896828733,6.636301572683304,2.298577071596507,1.6428726885203375,19.1372795375127,0.6062425085313186,-2.1026592905750876,-0.0351351513638127,-0.4935533950895455,-0.904125243858217,2.1407243631009623,0.5222246973241307,0.6114240420083805,2025,9,4,247,3,0,0,3304.2,0,4.7,0,681.1,0,13.6,0,0.714,0,-0.39,0,0.021,0,72.0
F102220,Matale,Udaranuwara Central,8.607838,80.819757,436.0,1792.9,Urban,Clay,Well,Grid,Good (paved),504.0,21.6,Urban,160.1,90.0,0.269,0.507,-0.017,Unlikely,1.0,66.0,24.73,11.99,No,11953,No,Other,True,2025-11-13,7.732061305698789,6.22455842927536,5.353275886687482,5.142660550434084,3.2476576262936527,2.5641798306825083,57.34709587570737,0.2508365088069872,1.1997660052684802,-0.1829275640059215,-0.0879329975415462,-0.9569674502292698,0.9097467774298392,0.716162732629569,0.848748827099946,2025,11,13,317,4,0,0,1792.9,0,160.1,0,90.0,0,21.6,0,0.269,0,0.507,0,-0.017,0,436.0
F124831,Kandy,Galapola,8.650276,80.547396,422.0,1300.7,Bare Soil,Silty,Surface water,Off-grid (solar),Fair,1830.0,46.8,Urban,71.1,322.1,0.512,0.242,-0.385,Unlikely,0.0,70.0,35.79786658372846,2.82,No,6572,No,Other,True,2024-05-10,7.488907624480118,7.5126175446745105,4.806471793990954,5.999607728667026,3.605439870226122,1.3402504226184837,56.238799785518545,0.4523904722757442,0.26918439554518,-1.6067550689692431,1.0932722699878596,0.8412259535616171,0.6887542188177376,0.7100749402212524,0.5955273318389911,2024,5,10,131,2,0,0,1300.7,0,71.1,0,322.1,0,46.8,0,0.512,0,0.242,0,-0.385,0,422.0
F119264,Colombo,Udaramulla Central,8.609099,81.290071,91.0,691.3,Urban,Silty,Well,Grid,Good (paved),4701.974074443339,62.1,Urban,55.8,42.0,0.526,0.308,0.34,Likely,0.0,78.0,3.69,0.36,Yes,10490,No,Other,True,2025-02-25,7.072165506679712,8.455950369372623,4.672822835242125,4.813570150627144,1.545432582458188,0.3074846997479606,22.141577949969964,0.4634187872121521,0.4935533950895456,1.1595151955276424,1.710967638015769,0.5627245950977088,2.0314532001473378,0.6702085840879985,0.6168041999408501,2025,2,25,56,1,0,0,691.3,0,55.8,0,42.0,0,62.1,0,0.526,0,0.308,0,0.34,0,91.0
F122355,Puttalam,Kiripitiya Central,6.63431,80.822328,82.0,2559.5,Forest,Silty,Rainwater harvesting,Grid,Fair,446.0,1.0,Rural,100.1,142.8,0.514,0.349,-0.069,Unlikely,0.0,49.0,5.2,19.45,No,3967,No,Other,True,2024-07-25,8.021879220953313,6.102558594613569,5.0192603781244305,5.411514663658182,1.8245492920510455,3.017982882488811,20.754550080549873,0.4539695036709358,0.6425432443553143,-0.3897834311391639,-5.199337582605575,0.0608475422665101,0.7983796835476176,0.4442469776255174,0.7304147485351612,2024,7,25,207,3,0,0,2559.5,0,100.1,0,142.8,0,1.0,0,0.514,0,0.349,0,-0.069,0,82.0
F108102,Matara,Welikumbura East,7.820256,81.187527,12.0,887.3,Urban,Clay,Municipal,Grid,No road access,195.0,23.8,Urban,79.1,35.9,0.836,-0.13,-0.188,Unlikely,0.0,14.0,5.73,1.98,Yes,8008,No,High flood risk; Poor infrastructure; No road access,True,2025-02-09,7.225989168039683,5.278114659230518,4.8698345576828155,4.762776923709202,1.9065751436566365,1.091923300517313,5.924560546177895,0.6941876427825182,-1.1024403670151643,-0.8480746535481313,0.0238390631822513,0.51532910822345,1.138799420655194,0.6653043266533235,0.8355167769939014,2025,2,9,40,1,0,0,887.3,0,79.1,0,35.9,0,23.8,0,0.836,0,-0.13,0,-0.188,0,12.0
F120918,Jaffna,Mahakanda West,7.771788,81.605168,93.0,1375.4,Scrub,Silty,Well,Off-grid (solar),Good (paved),528.0,20.5,Rural,149.0,1097.536779811882,0.587,-0.002,-0.173,Unlikely,0.0,44.0,23.71,9.23,Yes,6615,No,High flood risk; Poor infrastructure,True,2025-08-21,7.529834803458226,6.270988431858299,5.299313660509391,7.07217365156596,3.207208020000518,2.325324579963535,22.44197141567193,0.5108091147933623,-0.6363865203698571,-0.7884553079874755,-0.1422444953432984,-0.5933119951168465,0.8900483550724564,0.4884706385692418,0.8087869654164874,2025,8,21,233,3,0,0,1375.4,0,149.0,0,1097.536779811882,0,20.5,0,0.587,0,-0.002,0,-0.173,0,93.0
F123443,Kegalle,Kirigama East,9.167064,80.541771,36.0,2769.6,Agriculture,Peaty,Municipal,Grid,Poor (unpaved),650.0,1.0,Rural,69.5,173.1,0.404,-0.379,0.141,Likely,1.0,9.0,14.0,20.62,No,3360,No,Poor infrastructure,True,2024-05-01,8.088561114576255,6.478509642208569,4.793302809824298,5.538398940120886,2.70805020110221,3.073618812211062,12.32704895881563,0.365283749671533,-2.0582270272014696,0.418371287911654,-5.199337582605575,0.786703828040814,0.6336689218031798,0.3939020294480545,0.6290907034769437,2024,5,1,122,2,0,0,2769.6,0,69.5,0,173.1,0,1.0,0,0.404,0,-0.379,0,0.141,0,36.0
F106225,Mullaitivu,Udarakanda North,8.635773,80.065831,148.0,6115.9,Wetland,Peaty,Municipal,Grid,Good (paved),328.0,1.0,Rural,64.7,276.1,0.603,0.236,0.236,Likely,1.0,5.0,3.77,5.68,Yes,5744,Yes,Missing,True,2023-12-27,8.795324462376593,5.796057750765372,4.752722211809306,5.8784933966141155,1.5623463049002495,1.8991179875485544,29.867073774203273,0.5230665680956145,0.2510159186832715,0.7714496755296383,-5.199337582605575,-0.5650341763458561,0.7481672393488042,0.4431749630566395,0.6953028668874063,2023,12,27,361,4,0,0,6115.9,0,64.7,0,276.1,0,1.0,0,0.603,0,0.236,0,0.236,0,148.0
F104738,Batticaloa,Udumedura,5.978437,80.833672,2.0,119.9,Scrub,Loamy,Well,Grid,Good (paved),10.0,30.9,Rural,4.9,370.3,0.468,0.181,-0.068,Unlikely,0.0,48.0,10.28,13.78,No,4845,No,Other,True,2024-04-09,6.409019198616983,2.3978952727983707,4.02712437013536,6.112510190172915,2.423031246069913,2.6932749155200555,1.538119530891402,0.4173456042108569,0.0489477179816034,-0.3870776830245226,0.3789773215364033,1.086145338589502,1.0090137614263983,0.6129481593795004,0.5389603203205959,2024,4,9,100,2,0,0,119.9,0,4.9,0,370.3,0,30.9,0,0.468,0,0.181,0,-0.068,0,2.0
F114417,Gampaha,Galapitiya Central,6.097373,80.671767,51.0,2177.9,Bare Soil,Sandy,Rainwater harvesting,Grid,Good (paved),1406.0,51.9,Urban,10.4,240.4,0.676,-0.063,0.271,Likely,0.0,54.0,1.51,1.78,No,9345,No,Other,True,2024-04-15,7.888071056584531,7.249215057114389,4.120651449793765,5.773217024962396,0.9202827531436926,1.0224509277025458,15.402260397180797,0.5781236299421728,-0.8516751900941525,0.9070802442763028,1.301190684205984,0.9773591640628084,0.7936776419178361,0.6780823996067081,0.5186161889421256,2024,4,15,106,2,0,0,2177.9,0,10.4,0,240.4,0,51.9,0,0.676,0,-0.063,0,0.271,0,51.0
F121976,Kegalle,Panavila North,7.252224,80.406592,19.0,2353.4,Urban,Loamy,Surface water,Grid,Fair,431.0,26.2,Urban,139.2,716.5831467993099,0.663,-0.023,-0.237,Unlikely,0.0,49.0,1.35,9.19,Yes,8930,No,High flood risk,True,2024-07-18,7.951840189735769,6.068425588244111,5.249123750951418,6.681799925475377,0.8544153281560676,2.321406847234633,8.10143525504057,0.5684205893254788,-0.7071400016217955,-1.044408794872596,0.1473156467698587,-0.0081000926626552,0.770069127549003,0.5505585983484608,0.8320677247505229,2024,7,18,200,3,0,0,2353.4,0,139.2,0,716.5831467993099,0,26.2,0,0.663,0,-0.023,0,-0.237,0,19.0
F106774,Vavuniya,Pahalapola North,8.547179,81.667226,118.0,11003.3,Urban,Loamy,Well,Grid,Good (paved),861.0,39.6,Urban,59.7,243.9,0.202,0.104,-0.269,Unlikely,0.0,61.0,12.64,3.06,No,1647,No,Other,True,2024-04-30,9.349293095751918,6.759255270663693,4.708623106110615,5.784042300226432,2.613006652415316,1.4011829736136412,25.994750906728136,0.1914476175326729,-0.2329299312764848,-1.1595151955276424,0.7901683975457862,1.0833381610310278,0.6736400764578663,0.6042768202844301,0.8195428172545652,2024,4,30,121,2,0,0,11003.3,0,59.7,0,243.9,0,39.6,0,0.202,0,0.104,0,-0.269,0,118.0
F104638,Matara,Panavila Central,9.354011,80.931995,46.0,3407.6,Agriculture,Silty,Municipal,Mixed,Fair,279.0,36.3,Rural,20.1,163.0,0.908,0.188,0.048,Unlikely,0.0,34.0,6.74,4.07,Yes,5085,No,Other,True,2025-08-18,8.267448380741381,5.634789603169249,4.266887324370031,5.497867042445819,2.046401687601636,1.623340817603092,14.4243744500841,0.7445311773724792,0.075345349973763,0.0715714731776197,0.6333171952445416,-0.5806793143009387,1.0585757849537103,0.5054205399601653,0.8020391424977091,2025,8,18,230,3,0,0,3407.6,0,20.1,0,163.0,0,36.3,0,0.908,0,0.188,0,0.048,0,46.0
F119039,Ratnapura,Kirithota South,5.917867,80.825746,7.0,3103.9,Forest,Sandy,Tube-well,Grid,Good (paved),562.0,49.6,Rural,89.9,193.1,0.445,0.108,-0.232,Unlikely,1.0,92.0,2.43,3.29,No,7297,Yes,Missing,True,2023-12-22,8.186268906520022,6.333279628139691,4.949464309489164,5.614115104463645,1.2325602611778486,1.4562867329399256,4.043816155822957,0.3987878303270238,-0.2162038805648954,-1.025603410525225,1.2049354338870706,-0.5291809639824713,0.69876985573189,0.382906492798859,0.802605734141287,2023,12,22,356,4,0,0,3103.9,0,89.9,0,193.1,0,49.6,0,0.445,0,0.108,0,-0.232,0,7.0
F111484,Jaffna,Nayavila West,9.869637,80.238941,61.0,1948.3,Wetland,Loamy,Municipal,Grid,Good (paved),307.0,48.6,Rural,12.3,198.4,0.569,0.174,0.358,Likely,1.0,39.0,1.04,0.27,No,3838,No,Poor infrastructure,True,2024-10-22,7.797988544937507,5.730099782973575,4.151029796956353,5.633254750804538,0.712949807856125,0.2390169004704999,17.246906412420216,0.4969348735289716,0.0263489913918093,1.2285948465728929,1.1669186011353172,-0.9052962423736524,0.724886203820183,0.3918299701342062,0.6576872532295415,2024,10,22,296,4,0,0,1948.3,0,12.3,0,198.4,0,48.6,0,0.569,0,0.174,0,0.358,0,61.0
F110971,Mullaitivu,Kirimulla South,7.20386,80.610775,12.0,411.9,Plantation,Sandy,Tube-well,Grid,Poor (unpaved),420.0,12.5,Rural,45.1,289.5,0.357,0.48,-0.094,Unlikely,1.0,25.0,38.54233484300093,1.95,No,9453,No,High flood risk; Poor infrastructure,True,2025-04-21,6.801614181406106,6.042632833682381,4.567461653002102,5.915313719298974,3.677371866150848,1.0818051703517284,5.924560546177895,0.3261822109964037,1.1050138780562988,-0.4836579667787662,-0.5525368703489748,1.0187158965277516,0.646731450755039,0.3775553309940479,0.6868115500193137,2025,4,21,111,2,0,0,411.9,0,45.1,0,289.5,0,12.5,0,0.357,0,0.48,0,-0.094,0,12.0
F117772,Mullaitivu,Pahalamulla West,7.648632,80.560561,60.0,2716.4,Bare Soil,Sandy,Municipal,Grid,Good (paved),695.0,13.4,Rural,34.3,95.0,0.11,0.227,0.081,Unlikely,0.0,42.0,7.38,29.66,Yes,1741,No,Poor infrastructure,True,2024-09-11,8.072092182098134,6.54534966033442,4.448508868141536,5.171452678992202,2.1258479144939915,3.422958873443668,17.068347409584334,0.106732915933223,0.2226295656438204,0.1931431668132398,-0.5020737907955009,-0.9368512230415188,0.4947191184094931,0.4925929967758904,0.6484372113325095,2024,9,11,255,3,0,0,2716.4,0,34.3,0,95.0,0,13.4,0,0.11,0,0.227,0,0.081,0,60.0
F122712,Kalutara,Mahakanda East,8.637387,81.04257,4.0,1486.2,Wetland,Sandy,Well,Grid,Good (paved),75.0,12.9,Rural,30.5,404.0,0.683,0.035,-0.016,Likely,1.0,34.0,40.25596640112338,2.83,No,19315,No,Poor infrastructure,True,2025-02-23,7.587613425363943,4.330733340286331,4.403046144863352,6.184500521844706,3.719795742348563,1.3428648031925547,2.6652056774991015,0.5833305582927518,-0.4893066346558384,-0.17910168640611,-0.5307448590321737,0.5435121706362936,0.6506128111352085,0.4312163771591399,0.7033684897895676,2025,2,23,54,1,0,0,1486.2,0,30.5,0,404.0,0,12.9,0,0.683,0,0.035,0,-0.016,0,4.0
F108402,Matara,Welipitiya North,9.24254,80.763652,75.0,170.9,Forest,Clay,Municipal,Mixed,Good (paved),1180.0,9.9,Urban,142.5,361.3,0.523,0.238,-0.124,Unlikely,1.0,30.0,49.3207200195342,4.07,Yes,13836,No,High flood risk; Poor infrastructure,True,2024-06-18,6.489657337167288,7.074116816197362,5.2663072564446765,6.092373955970264,3.918416921104088,1.623340817603092,19.63168597060272,0.4610604537326073,0.2574948417331492,-0.6059551370107433,-0.6831778069051377,0.5549624340741253,0.7785122358602989,0.5760177046556672,0.7479847637561328,2024,6,18,170,2,0,0,170.9,0,142.5,0,361.3,0,9.9,0,0.523,0,0.238,0,-0.124,0,75.0
F100396,Jaffna,Udaragama,9.769847,81.152499,60.0,4293.2,Scrub,Loamy,Surface water,Grid,Good (paved),304.0,1.0,Rural,138.6,334.9,0.489,-0.25,-0.259,Unlikely,0.0,92.0,30.850400848802963,1.29,No,5417,No,Other,True,2024-09-25,8.472320870050147,5.720311776607412,5.245967504112199,6.030854887645983,3.461049967458691,0.8285518175661483,17.068347409584334,0.4341452699598306,-1.5627214872223367,-1.1234150491649846,-5.199337582605575,-0.6982840914262403,0.6106647271395248,0.6267407393111538,0.7721108353606646,2024,9,25,269,3,0,0,4293.2,0,138.6,0,334.9,0,1.0,0,0.489,0,-0.25,0,-0.259,0,60.0
F101740,Mannar,Panapola East,7.790754,79.803349,25.0,1034.7,Agriculture,Peaty,Well,Grid,Poor (unpaved),846.0,17.7,Rural,69.3,275.5,0.811,-0.081,-0.026,Unlikely,0.0,86.0,5.25,1.36,No,5182,No,Other,True,2024-04-30,7.327844761320497,6.741700694652055,4.791644425824479,5.876812585393141,1.8325814637483104,0.8586616190375187,9.720727875943457,0.6764442520184654,-0.9070802442763028,-0.2162038805648954,-0.2848281875311331,0.9487534431539524,1.0013969256365982,0.4953488905837737,0.6735032210038245,2024,4,30,121,2,0,0,1034.7,0,69.3,0,275.5,0,17.7,0,0.811,0,-0.081,0,-0.026,0,25.0
F103705,Kandy,Kudanuwara,6.717664,80.141899,1103.0,294.3,Urban,Peaty,Well,Mixed,Fair,1635.0,76.6,Urban,96.2,62.7,0.395,-0.114,0.234,Likely,0.0,50.0,0.94,2.34,Yes,6823,No,Other,True,2024-11-24,6.661468157380193,7.400009517162692,4.993145624829939,4.96891408274378,0.6626879730752367,1.205970806988609,99.55081255031972,0.3578547175204596,-1.0379371869749336,0.7663914083131553,2.310452676946547,-0.840244548439785,0.9722287444274478,0.7118326874865673,0.8784463235352462,2024,11,24,329,4,0,0,294.3,0,96.2,0,62.7,0,76.6,0,0.395,0,-0.114,0,0.234,0,1103.0
F111554,Colombo,Welimulla,5.989381,81.876158,8.0,165.9,Forest,Sandy,Surface water,Grid,Good (paved),1395.0,35.2,Urban,30.7,329.0,0.773,0.497,0.036,Unlikely,3.0,57.0,4.88,5.03,No,6685,No,Other,True,2024-11-11,6.482032998385926,7.241366283322318,4.405491153043314,6.016573099957013,1.7715567619105357,1.7967470107390942,4.452518181536438,0.6492044723262339,1.1694006645176926,0.0301141999112647,0.584983876018925,-0.9931375179039128,0.6330764482238724,0.7215732390801711,0.7337280199883488,2024,11,11,316,4,0,0,165.9,0,30.7,0,329.0,0,35.2,0,0.773,0,0.497,0,0.036,0,8.0
F106067,Jaffna,Galakanda West,6.818124,79.692491,77.0,1188.9,Plantation,Loamy,Municipal,Off-grid (solar),Fair,102.0,29.1,Rural,54.3,89.9,0.626,0.268,-0.412,Unlikely,0.0,43.0,2.32,16.33,No,11289,No,High flood risk; Poor infrastructure,True,2024-04-01,7.424342920627709,4.634728988229636,4.658704868399117,5.142076167140628,1.199964782928397,2.8524391037275145,19.956763619312003,0.5405649470662476,0.3615106865148254,-1.7302613949999603,0.295296005404031,1.0581693988658285,0.8801286518653413,0.4123471688545595,0.5387438441986696,2024,4,1,92,2,0,0,1188.9,0,54.3,0,89.9,0,29.1,0,0.626,0,0.268,0,-0.412,0,77.0
F100543,Trincomalee,Welikanda South,7.210043,80.440938,21.0,130.8,Wetland,Loamy,Well,Grid,Fair,100.0,46.5,Rural,4.5,254.8,0.138,-0.206,-0.319,Likely,1.0,32.0,9.29,5.03,Yes,10598,No,High flood risk; Poor infrastructure,True,2025-07-28,6.426808390724955,4.61512051684126,4.019968622367889,5.81702356975009,2.331172549845958,1.7967470107390942,8.661310712691641,0.1329264622927263,-1.401176963756683,-1.352622764219689,1.0867695294696789,0.0682806246940339,0.5183580253988371,0.3253755361316867,0.7553638965789296,2025,7,28,209,3,0,0,130.8,0,4.5,0,254.8,0,46.5,0,0.138,0,-0.206,0,-0.319,0,21.0
F113299,Batticaloa,Nayavila West,8.381525,81.830694,109.0,4816.0,Agriculture,Loamy,Municipal,Grid,Fair,349.0,22.0,Rural,29.0,176.1,0.692,0.255,0.365,Likely,1.0,42.0,1.37,10.89,Yes,4224,No,Poor infrastructure,True,2024-02-06,8.576102979112445,5.857933154483459,4.384515510917856,5.550128336443313,0.8628899551470399,2.4756977107026907,24.75542430310804,0.5900070512587638,0.3176495935110938,1.2529876254001933,-0.0677986154412357,0.3648754593031077,0.7996556676409465,0.3814291595779602,0.6523973398192608,2024,2,6,37,1,0,0,4816.0,0,29.0,0,176.1,0,22.0,0,0.692,0,0.255,0,0.365,0,109.0
F124487,Kurunegala,Panakanda North,6.093592,81.407528,93.0,716.0,Agriculture,Sandy,Municipal,Grid,Poor (unpaved),805.0,1.0,Rural,80.0,333.7,0.522,-0.002,-0.224,Unlikely,0.0,52.0,5.66,2.02,No,1722,No,Other,True,2024-01-30,7.092904293406863,6.692083742506628,4.876717983856319,6.027966594423671,1.8961194845522975,1.1052568313867783,22.44197141567193,0.4602737534720708,-0.6363865203698571,-0.9979196589738004,-5.199337582605575,-0.0211380944794712,0.640596078434685,0.5432429517537326,0.6695074156325682,2024,1,30,30,1,0,0,716.0,0,80.0,0,333.7,0,1.0,0,0.522,0,-0.002,0,-0.224,0,93.0
F103540,Gampaha,Welinuwara,8.66158,81.672044,31.0,918.4,Agriculture,Peaty,Well,Mixed,Good (paved),1170.0,30.3,Urban,139.1,74.3,0.625,-0.299,0.186,Likely,0.0,52.0,10.36,21.84,Yes,17013,No,Other,True,2025-05-14,7.248360214506456,7.065613363597717,5.248598401124628,5.046456459542925,2.4300984132930052,3.1285133847878095,11.189467840287938,0.5398070963599344,-1.7619480328408437,0.5909490574270496,0.3481497443296034,0.7744320103824737,0.8589071651295481,0.7204202765177603,0.833228359330854,2025,5,14,134,2,0,0,918.4,0,139.1,0,74.3,0,30.3,0,0.625,0,-0.299,0,0.186,0,31.0
F104227,Kilinochchi,Mahawatta East,8.321705,81.215706,9.0,725.9,Wetland,Clay,Tube-well,Grid,Good (paved),169.0,28.0,Rural,108.9,46.5,0.15,-0.018,0.616,Likely,1.0,84.0,17.99,0.7,Yes,6648,No,Other,True,2024-07-24,7.101097344931776,5.135798437050262,5.075794610534349,4.849453282112219,2.9439125248241944,0.5306282510621704,4.842615538941847,0.144039623519535,-0.6895289039903829,2.0225640080443115,0.2303525648069631,0.0473248167236835,0.5126092294981435,0.6310707649470816,0.6947038811944535,2024,7,24,206,3,0,0,725.9,0,108.9,0,46.5,0,28.0,0,0.15,0,-0.018,0,0.616,0,9.0
F124262,Gampaha,Mahamulla,9.592907,80.841401,165.0,148.4,Forest,Peaty,Municipal,Grid,Good (paved),1021.0,26.2,Urban,132.3,170.9,0.166,0.385,-0.064,Unlikely,1.0,82.0,2.69,3.99,Yes,15010,No,Other,True,2025-03-11,6.454880510236638,6.92951677076365,5.212211169316348,5.5297090918670975,1.3056264580524355,1.6074359097634274,31.91602658379764,0.1587547083041957,0.7647096737863871,-0.3722459868401698,0.1473156467698587,0.8961256500268067,0.6809841214959911,0.6955383397382454,0.6615438284138193,2025,3,11,70,1,0,0,148.4,0,132.3,0,170.9,0,26.2,0,0.166,0,0.385,0,-0.064,0,165.0
F106168,Trincomalee,Panapitiya East,9.156774,79.914574,68.0,165.4,Plantation,Clay,Tube-well,Grid,Fair,757.0,38.0,Rural,66.3,137.7,0.231,0.131,-0.181,Unlikely,2.0,64.0,13.43,2.48,No,7069,No,Other,True,2025-10-22,6.481267357551659,6.630683385642372,4.766432870466388,5.3884805550032615,2.6693093727857793,1.247032293786383,18.464643147392948,0.2173793350074985,-0.1333786948572742,-0.8196556973718009,0.7119811052447251,-0.8870126987736034,0.8669485260817549,0.4814695379772002,0.6641621235769487,2025,10,22,295,4,0,0,165.4,0,66.3,0,137.7,0,38.0,0,0.231,0,0.131,0,-0.181,0,68.0
F121499,Matara,Pahalakanda Central,6.633352,80.162913,190.0,1068.2,Forest,Clay,Rainwater harvesting,Mixed,Good (paved),648.0,49.0,Rural,73.6,295.4,0.774,0.195,-0.283,Unlikely,0.0,35.0,2.5,15.04,Yes,14608,No,Other,True,2025-03-21,7.349615156144616,6.47543271670409,4.826707312375697,5.9311054691899905,1.252762968495368,2.7750856024383683,34.77607225250773,0.6499255546876801,0.1055795939465293,-1.205071906652647,1.182002657220191,0.9473713486593368,0.7675030154698477,0.5178379590786818,0.6834560302392754,2025,3,21,80,1,0,0,1068.2,0,73.6,0,295.4,0,49.0,0,0.774,0,0.195,0,-0.283,0,190.0
F107348,Polonnaruwa,Galanuwara West,8.560116,81.29085,96.0,1185.6,Plantation,Sandy,Well,Grid,Fair,234.0,22.3,Rural,56.1,325.6,0.853,0.187,-0.033,Unlikely,0.0,58.0,6.24,1.01,No,4201,No,Other,True,2024-03-03,7.42237235633018,5.459585514144159,4.675622667190137,6.008249318827109,1.979621206397625,0.6981347220709844,22.887595646680715,0.7061745097635975,0.0703137433832063,-0.2458403691027278,-0.051460020096629,0.8189064022182306,0.7944561061969126,0.6022914773270102,0.5160285914297831,2024,3,3,63,1,0,0,1185.6,0,56.1,0,325.6,0,22.3,0,0.853,0,0.187,0,-0.033,0,96.0
F115613,Kurunegala,Galamedura East,8.410212,80.79395,46.0,689.8,Bare Soil,Loamy,Well,Grid,Good (paved),561.0,25.5,Rural,97.6,120.7,0.316,-0.211,-0.136,Unlikely,0.0,31.0,12.54,1.44,No,5520,No,Poor infrastructure,True,2025-03-28,7.070892105374606,6.331501849893691,5.002598808447542,5.3076267543047155,2.605648267484129,0.8919980393051105,14.4243744500841,0.2914361956728873,-1.4199039850101116,-0.6456307492759821,0.1068412589070134,0.8035020379369898,0.7148610874893653,0.5227782236705479,0.7338111208858366,2025,3,28,87,1,0,0,689.8,0,97.6,0,120.7,0,25.5,0,0.316,0,-0.211,0,-0.136,0,46.0
F100972,Trincomalee,Udarapola West,9.293849,79.676004,119.0,1519.8,Urban,Sandy,Tube-well,Mixed,Good (paved),238.0,1.0,Urban,29.6,103.4,0.629,0.146,0.084,Unlikely,0.0,31.0,2.97,0.16,Yes,2193,No,Other,True,2024-09-26,7.604494874281829,5.476463551931511,4.391969021007979,5.218031888868402,1.3787660946990992,0.1484200051182732,26.12999355756973,0.5428369044501222,-0.0728293162000558,0.2033789661433501,-5.199337582605575,-0.9764492510827268,0.8046786411098832,0.6275972500425793,0.5197950098762321,2024,9,26,270,3,0,0,1519.8,0,29.6,0,103.4,0,1.0,0,0.629,0,0.146,0,0.084,0,119.0
F114882,Colombo,Pahalakumbura East,6.081574,81.674981,6.0,4201.6,Forest,Peaty,Tube-well,Grid,Fair,4054.9771131121897,60.0,Urban,147.1,67.5,0.708,0.454,-0.112,Unlikely,1.0,31.0,8.91,1.5,No,5360,No,Poor infrastructure,True,2025-08-22,8.452974139326397,8.30794690253128,5.289777798432306,5.0017329251859834,2.2935443483418965,0.9162907318741552,3.613106114423562,0.601826509724723,1.018778135032987,-0.5554621702769807,1.6310896193233115,-0.4277449968276658,0.7659809339963964,0.7720409166879554,0.6383862495948923,2025,8,22,234,3,0,0,4201.6,0,147.1,0,67.5,0,60.0,0,0.708,0,0.454,0,-0.112,0,6.0
